Номер дела,Субъект РФ,Число жертв,Характер преступления,Источник информации о сексуальности
1-923/2019 ,Бурятия,1,Атака по мотивам предубеждения,Подсудимый
1-289/2019,Владимирская область,1,Целенаправленная атака,Следствие
1-156/2019,Волгоградская область,2,Атака по мотивам предубеждения,Подсудимый
1- 430-2019 ,Воронежская область,1,Атака по мотивам предубеждения,Следствие
1-169/19,Воронежская область,1,Атака по мотивам предубеждения,Следствие
1-4/2019,Воронежская область,1,Атака по мотивам предубеждения,Подсудимый
1-184/2019,Забайкальский край,4,Целенаправленная атака,Потерпевший
1-31/2019,Ивановская область,1,Аморальные действия потерпевшегог,Подсудимый
1-105/2019,Ивановская область,1,Атака по мотивам предубеждения,Подсудимый
1-10/2019,Иркутская область,1,Целенаправленная атака,Следствие
1- 161/2019,Калининградская область,1,Аморальные действия потерпевшегог,Подсудимый
1-155/2019,Камчатский край,1,Аморальные действия потерпевшегог,Следствие
1-113/2019 ,Кемеровская область,1,Аморальные действия потерпевшегог,Подсудимый
1-258/2019,Кемеровская область,1,Атака по мотивам предубеждения,Свидетели
1-547/2019,Кемеровская область,1,Атака по мотивам предубеждения,Подсудимый
1-1053/2019,Краснодарский край,2,Атака по мотивам предубеждения,Следствие
1-97/2019,Краснодарский край,1,Атака по мотивам предубеждения,Подсудимый
1-209/2019,Краснодарский край,2,Целенаправленная атака,Подсудимый
1-385/2019,Краснодарский край,3,Целенаправленная атака,Следствие
1-189/2019,Краснодарский край,,,
1-83/2019,Красноярский край,1,Аморальные действия потерпевшегог,Следствие
1-246/2019,Красноярский край,1,Атака по мотивам предубеждения,Потерпевший
1-38/2019,Крым,1,Аморальные действия потерпевшегог,Подсудимый
22-410/2019,Магаданская областьт,1,Аморальные действия потерпевшегог,Подсудимый
1-463/2019,Магаданская областьт,1,Целенаправленная атака,Подсудимый
01-382/2019,Москва,1,Аморальные действия потерпевшегог,Подсудимый
1-10/2019,Москва,1,Аморальные действия потерпевшегог,Подсудимый
1-175/2019,Москва,1,Атака по мотивам предубеждения,Подсудимый
1-272/2019,Москва,1,Атака по мотивам предубеждения,Подсудимый
1-31/2019,Москва,1,Атака по мотивам предубеждения,Подсудимый
01-0031/2019,Москва,1,Атака по мотивам предубеждения,Подсудимый
1-134/2019,Москва,1,Целенаправленная атака,Следствие
1-325/2019,Москва,1,Целенаправленная атака,Следствие
1-663/2019,Москва,1,Целенаправленная атака,Следствие
01-0007/2019,Москва,2,Целенаправленная атака,Следствие
1-4/2019,Московская область,1,Аморальные действия потерпевшегог,Подсудимый
1-91/2019,Московская область,1,Аморальные действия потерпевшегог,Подсудимый
1-18/2019,Московская область,1,Атака по мотивам предубеждения,Подсудимый
1-190/19,Московская область,1,Атака по мотивам предубеждения,Свидетели
2-33/2019,Московская область,3,Атака по мотивам предубеждения,Подсудимый
1-304/2019,Московская область,1,Целенаправленная атака,Следствие
1-252/2019,Московская область,1,Целенаправленная атака,Подсудимый
22к-108/2019,Мурманская область,1,Аморальные действия потерпевшегог,Следствие
22-2825/2019,Нижегородская область,1,Аморальные действия потерпевшегог,Подсудимый
1-5/2019 22-5254,Нижегородская область,1,Атака по мотивам предубеждения,Следствие
1-245/2019,Новосибирская область,1,Целенаправленная атака,Подсудимый
1-84/2019,Новосибирская область,1,Целенаправленная атака,Следствие
1-519/2019,Омская область,1,Атака по мотивам предубеждения,Потерпевший
1-128/2019 ,Пермский край,1,Аморальные действия потерпевшегог,Подсудимый
1-10/2019,Приморский край,2,Целенаправленная атака,Следствие
1– 833/2019 ,Приморский край,1,Целенаправленная атака,Потерпевший
1-290/19,Приморский край,1,Аморальные действия потерпевшегог,Подсудимый
1-365/2019,Ростовская область,1,Атака по мотивам предубеждения,Свидетели
1-508/2019,Ростовская область,1,Атака по мотивам предубеждения,Подсудимый
1-113/2019,Самарская область,1,Целенаправленная атака,Следствие
1-34/2019,Санкт-Петербург,1,Атака по мотивам предубеждения,Подсудимый
1-336/2019 22-3027/2019,Саратовская область,1,Аморальные действия потерпевшегог,Подсудимый
1-274/2019,Саратовская область,1,Целенаправленная атака,Подсудимый
1-567/2019,Свердловская область,1,Атака по мотивам предубеждения,Подсудимый
22-2589,Татарстан,1,Атака по мотивам предубеждения,Подсудимый
1-324/2019,Татарстан,1,Целенаправленная атака,Следствие
1-1/2019,Тверская областьт,1,Атака по мотивам предубеждения,Подсудимый
1-36/2019,Тверская областьт,1,Атака по мотивам предубеждения,Подсудимый
1-491/19,Удмуртия,1,Атака по мотивам предубеждения,Свидетель
1-118/2019,Хабаровский край,1,Атака по мотивам предубеждения,Подсудимый
1-151/2019,Челябинская область,1,Аморальные действия потерпевшегог,Подсудимый
2-31/2019,Челябинская область,1,Аморальные действия потерпевшегог,Подсудимый
1-162/2019,Челябинская область,1,Атака по мотивам предубеждения,Свидетель
1-167/2019,Челябинская область,1,Атака по мотивам предубеждения,Подсудимый
1-63/2019,Челябинская область,1,Целенаправленная атака,Подсудимый
1-408/2019,Чувашия,1,Целенаправленная атака,Следствие
1-824/2019,Якутия,1,Атака по мотивам предубеждения,Подсудимый
1-13/2019,Алтайский край,1,Атака по мотивам предубеждения,Подсудимый
